Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW51,OUT045,3463.5761478941827
FDF21,OUT019,548.9452645019743
FDH26,OUT019,365.8809246441584
FDJ03,OUT049,821.0404625251389
FDU35,OUT017,1550.1678745561005
DRL01,OUT018,3750.543418074199
FDE59,OUT045,698.6690371475338
FDI60,OUT035,1115.5001775029455
DRH39,OUT035,1323.411002735535
FDK36,OUT049,821.0404625251389
FDN52,OUT045,1365.0799458403305
FDU12,OUT017,4014.1828526253817
NCT05,OUT027,5988.89671318066
FDS37,OUT027,2974.383047106263
FDK24,OUT017,821.0404625251389
DRF36,OUT013,4018.2008263842404
FDN46,OUT010,363.58613939430177
NCN06,OUT045,2592.2775766993514
FDD59,OUT035,1354.454866227777
FDM14,OUT045,1622.696720911997
FDO10,OUT018,769.825688446647
FDU35,OUT013,1550.1678745561005
NCA30,OUT018,2790.8141893895126
NCO41,OUT049,1550.1678745561005
FDI24,OUT046,2835.292591016427
FDZ16,OUT046,3144.4969400087466
FDV47,OUT046,1356.3275678506145
FDV16,OUT045,698.6690371475338
FDZ22,OUT035,1395.7382940854393
FDO20,OUT010,810.9411298208125
FDW38,OUT013,943.0631708525694
FDW52,OUT045,2592.2775766993514
FDT43,OUT019,148.44862235180278
NCS29,OUT045,3995.730923769503
NCC31,OUT017,2474.922615905025
FDA21,OUT017,3144.4969400087466
FDQ55,OUT046,1896.5352443585552
NCE54,OUT049,1184.6335250499837
FDD45,OUT017,1550.1678745561005
NCP17,OUT017,1067.4159323782274
FDR47,OUT035,3183.9076662435714
DRM35,OUT013,2835.292591016427
FDR47,OUT019,548.9452645019743
FDX19,OUT010,597.6007580800327
FDV22,OUT027,3748.6248488804604
FDQ46,OUT027,2963.2373644176264
DRO47,OUT045,1788.283370686998
FDB44,OUT010,607.2941189350377
FDN02,OUT010,607.2941189350377
FDW10,OUT045,2741.3766895905715
FDJ41,OUT019,778.9915653712521
FDM50,OUT046,943.0631708525694
FDW10,OUT035,2823.964916753396
FDY48,OUT049,1665.8742218399968
NCE30,OUT027,5444.3573043224615
FDO04,OUT045,933.5630896313604
FDQ26,OUT010,131.78137225697782
NCX29,OUT018,2222.132151948715
FDE39,OUT046,1896.5352443585552
NCR54,OUT027,5117.143515332204
NCP55,OUT027,1659.414559947374
FDX22,OUT017,3506.7536488221826
FDI05,OUT035,1190.5977104424314
FDC51,OUT027,3189.029887950151
FDC10,OUT013,1905.4535259649801
FDJ46,OUT045,2792.115090088427
FDV10,OUT010,60.14893206799871
FDX12,OUT027,5898.214786476021
FDL43,OUT019,258.8324176870925
DRB13,OUT046,3144.4969400087466
FDF59,OUT027,3280.7224670485234
FDT35,OUT049,2713.3056911370218
NCJ19,OUT035,973.8003781975008
FDT35,OUT018,2471.893988458549
FDI48,OUT046,821.0404625251389
DRC24,OUT019,375.117213466181
NCZ05,OUT017,1665.8742218399968
FDJ57,OUT049,3144.4969400087466
FDX11,OUT017,3144.4969400087466
FDE09,OUT035,1870.8715978498226
NCK06,OUT049,1994.819613161066
DRE37,OUT017,3144.4969400087466
FDV56,OUT046,1665.8742218399968
FDY43,OUT017,2721.9792100269156
FDV35,OUT013,2466.249097015131
FDF05,OUT019,778.9915653712521
FDA36,OUT035,3183.9076662435714
FDS13,OUT027,5964.171141108538
FDU47,OUT013,2161.8875817546887
FDI36,OUT010,548.9452645019743
FDH48,OUT046,1374.5800270615396
FDZ14,OUT013,2035.0433022378409
FDS46,OUT013,2035.0433022378409
FDE21,OUT017,1896.5352443585552
FDA26,OUT049,3506.7536488221826
FDV12,OUT046,1577.7424270158558
FDL46,OUT019,371.2971758391139
FDN57,OUT013,2153.214062864795
NCJ18,OUT017,1896.5352443585552
FDO36,OUT045,2882.427552760984
FDX55,OUT018,3165.412948785226
FDT25,OUT019,371.9845362323313
FDD16,OUT049,1142.5134653177133
NCX18,OUT013,3121.2899821986935
NCG55,OUT018,1699.605275292653
NCV18,OUT049,1726.4471433003164
NCS18,OUT035,1705.2849480748216
FDC37,OUT045,1622.696720911997
FDE47,OUT046,2035.0433022378409
DRG49,OUT019,606.2742769699261
FDC39,OUT049,3506.7536488221826
FDH24,OUT019,396.7727191406482
FDV39,OUT027,5140.350473142256
NCL17,OUT045,2118.7100808266887
NCY53,OUT035,1927.2724517034867
FDH52,OUT013,1076.0894512681207
NCD19,OUT018,769.825688446647
FDI44,OUT046,1215.6773885422258
DRD49,OUT027,5873.489214403899
FDN08,OUT035,1935.94597059338
FDO20,OUT027,6020.84627763022
FDY02,OUT046,4014.1828526253817
FDX23,OUT045,1469.3030641890223
FDX01,OUT017,1896.5352443585552
FDH20,OUT027,2560.0226190027292
NCX41,OUT017,3498.080129932289
FDD21,OUT027,2974.383047106263
DRH11,OUT019,131.78137225697782
DRE60,OUT018,3351.441580558827
FDB10,OUT013,3920.15389712162
FDH38,OUT013,1896.5352443585552
NCL07,OUT018,559.5032898354124
FDD48,OUT046,1896.5352443585552
NCT54,OUT027,2560.0226190027292
FDF32,OUT027,5140.350473142256
DRH51,OUT045,1365.0799458403305
DRG03,OUT035,2514.3333421398497
NCY42,OUT019,377.95209560517975
FDH32,OUT017,1550.1678745561005
NCJ06,OUT027,3189.029887950151
FDH47,OUT027,2560.0226190027292
FDZ08,OUT018,1183.0900854446916
FDK16,OUT017,1550.1678745561005
DRG01,OUT018,1042.4399061363029
NCM53,OUT027,2662.5107018679887
NCB07,OUT035,3152.0271895436244
NCZ06,OUT035,3986.831611540107
FDU48,OUT049,2112.405262100019
NCB55,OUT027,1659.414559947374
FDP15,OUT013,4453.814916419677
FDF17,OUT046,3144.4969400087466
NCN06,OUT049,2635.4550776273513
DRM48,OUT018,559.5032898354124
FDH10,OUT046,2845.5808432931058
FDC60,OUT018,1201.3425446556166
FDE35,OUT018,769.825688446647
DRI23,OUT013,2626.7815587374575
NCR38,OUT013,3997.59736337038
FDP04,OUT035,1070.78991169377
NCW17,OUT045,2077.901280061913
FDX34,OUT017,2035.0433022378409
NCK53,OUT045,1525.4755564109746
NCO54,OUT010,123.10785336708437
NCH55,OUT046,2065.2268631401257
FDT44,OUT027,2974.383047106263
DRG49,OUT046,3878.650937946416
FDX46,OUT010,131.78137225697782
DRG36,OUT049,2835.292591016427
FDU37,OUT049,1356.3275678506145
FDK10,OUT049,2934.2785725788776
DRF37,OUT027,5964.171141108538
FDC44,OUT035,1891.59802751136
FDP15,OUT046,4387.586385172352
FDZ27,OUT027,1343.167451743894
FDY22,OUT019,349.07282671694065
DRG51,OUT035,2674.865803862176
FDN58,OUT045,3787.5673083028014
FDW01,OUT049,2474.922615905025
FDX24,OUT018,1320.7578999282252
FDO51,OUT017,732.7407722413353
FDJ52,OUT027,4053.2095277338176
NCY06,OUT010,341.5566065496882
FDE20,OUT018,2480.5675073484426
FDT23,OUT010,258.8324176870925
FDQ51,OUT046,821.0404625251389
FDE35,OUT046,984.3720251121658
FDB46,OUT013,3506.7536488221826
NCG19,OUT035,3792.352477540031
NCL06,OUT018,3628.2761141388683
FDT36,OUT019,35.577278195406365
FDC56,OUT049,2035.0433022378409
FDJ26,OUT049,3506.7536488221826
FDZ59,OUT017,2721.9792100269156
FDV11,OUT027,4647.67183411649
FDR13,OUT010,371.2971758391139
FDI15,OUT018,3661.6389904969524
FDF47,OUT018,3052.525483843186
NCB54,OUT019,341.5566065496882
NCK19,OUT027,5140.350473142256
FDX16,OUT017,2474.922615905025
FDL50,OUT045,2022.049362212126
NCE31,OUT035,747.5798446035675
DRJ01,OUT049,2359.618426425932
FDE22,OUT013,2623.608993246349
FDY20,OUT019,302.15357884034177
NCO14,OUT045,723.2406910201263
NCR50,OUT017,2448.640211072249
DRM47,OUT017,3144.4969400087466
FDO27,OUT010,358.326071062294
FDJ20,OUT027,3189.029887950151
NCX17,OUT013,3596.512228333858
FDG59,OUT049,708.1691183687428
FDD52,OUT045,1614.0232020221038
FDO48,OUT017,3717.507852667905
FDC59,OUT019,210.00011260522513
FDS15,OUT018,1492.636739434074
FDB47,OUT035,3546.1643750570074
FDV14,OUT019,299.1094221260974
FDB27,OUT013,3144.4969400087466
FDA35,OUT035,2074.4540284726663
FDN51,OUT018,3686.3645625690738
FDO39,OUT019,548.9452645019743
FDB28,OUT049,3144.4969400087466
DRJ25,OUT046,821.0404625251389
FDH46,OUT027,2662.5107018679887
FDI10,OUT045,2792.115090088427
FDU21,OUT018,534.9316359628199
FDD09,OUT049,2934.2785725788776
FDD10,OUT046,2902.488699815789
FDN31,OUT010,548.9452645019743
FDA46,OUT018,2822.6946660894596
FDM56,OUT046,1665.8742218399968
FDF11,OUT010,630.9998490420477
FDS32,OUT018,1924.14881192401
NCM06,OUT013,2474.922615905025
FDZ26,OUT045,3810.7478649462946
FDO01,OUT013,2070.340380492057
FDJ46,OUT049,2835.292591016427
FDG26,OUT019,754.2659932991305
FDZ38,OUT035,3277.68325256499
NCO55,OUT013,1665.8742218399968
FDT60,OUT035,2074.4540284726663
FDW37,OUT049,1485.3218634442549
NCK42,OUT018,3107.3245003550205
FDA45,OUT046,2784.5541905185714
FDW55,OUT018,3743.039699090756
FDY44,OUT017,3144.4969400087466
FDQ31,OUT017,1374.5800270615396
FDM09,OUT049,2835.292591016427
FDH12,OUT018,1492.636739434074
NCQ43,OUT035,1705.2849480748216
FDT33,OUT035,2761.3899362617403
NCT41,OUT018,2222.132151948715
DRJ25,OUT010,148.44862235180278
NCQ41,OUT046,3144.4969400087466
NCN17,OUT049,1665.8742218399968
DRO35,OUT027,2974.383047106263
FDU27,OUT018,639.129461229323
FDY43,OUT027,4308.008827088744
FDG46,OUT035,1935.94597059338
DRL49,OUT018,2212.8296879700906
NCB55,OUT049,943.0631708525694
FDK28,OUT049,4376.504872449938
FDO49,OUT045,811.5403813039298
FDT03,OUT013,2399.6135858535185
FDW33,OUT027,2662.5107018679887
FDR02,OUT035,1870.8715978498226
FDF50,OUT013,3144.4969400087466
FDA40,OUT018,1223.633527473498
NCT53,OUT018,2394.0433749488784
FDY60,OUT035,2201.2983079895134
FDP44,OUT027,2662.5107018679887
NCQ50,OUT045,3396.8141805740834
NCC30,OUT017,2934.2785725788776
FDQ60,OUT018,1797.8896440951637
FDG41,OUT046,1665.8742218399968
FDQ03,OUT046,3760.8152048066027
FDM03,OUT045,1622.696720911997
FDZ51,OUT018,1320.7578999282252
DRF51,OUT035,772.15149847616
FDF39,OUT017,4084.3234279266885
FDW52,OUT035,2674.865803862176
FDY22,OUT049,2474.922615905025
FDG14,OUT013,2616.787364165795
FDA57,OUT017,724.067253351442
FDL45,OUT019,383.6385779633833
FDX28,OUT046,1550.1678745561005
NCQ54,OUT013,2721.9792100269156
FDH40,OUT045,1305.5440587717433
FDU52,OUT035,2663.019719481174
FDT60,OUT010,371.9845362323313
FDK08,OUT045,1553.05010887073
FDN04,OUT049,2934.2785725788776
FDE50,OUT013,3135.823421118853
FDI16,OUT049,845.9877842141441
FDM50,OUT049,984.3720251121658
NCV30,OUT049,1022.7056665690517
FDT44,OUT013,1896.5352443585552
FDY60,OUT013,2474.922615905025
FDT56,OUT017,943.0631708525694
FDV58,OUT018,2523.7785693738188
FDU04,OUT013,2035.0433022378409
NCN05,OUT027,5140.350473142256
FDI53,OUT018,2394.0433749488784
FDD34,OUT046,2635.4550776273513
FDW47,OUT027,3189.029887950151
FDT51,OUT027,2963.2373644176264
FDO27,OUT013,1550.1678745561005
NCQ18,OUT018,1492.636739434074
NCW05,OUT013,1657.2007029501035
FDI15,OUT010,754.2659932991305
NCH43,OUT010,122.43262785614449
FDT40,OUT049,2065.2268631401257
NCG19,OUT017,3752.9417513052063
NCM30,OUT035,763.4779795862667
FDB38,OUT017,2614.9354743564554
FDB22,OUT046,2474.922615905025
FDC58,OUT046,732.7407722413353
NCI29,OUT013,2161.8875817546887
FDA23,OUT010,363.58613939430177
DRG48,OUT013,2474.922615905025
FDV21,OUT013,2065.2268631401257
NCG18,OUT019,363.58613939430177
FDG40,OUT045,698.6690371475338
FDU24,OUT018,1376.9303921501776
FDA22,OUT049,2721.9792100269156
FDY35,OUT046,821.0404625251389
FDJ15,OUT045,3101.3194390807466
NCW18,OUT018,3454.472256184135
FDK56,OUT018,2822.6946660894596
FDF44,OUT046,2229.6721394584424
FDP51,OUT049,1994.819613161066
FDU22,OUT027,2974.383047106263
FDM28,OUT017,2934.2785725788776
NCL42,OUT046,4637.445719329839
FDJ15,OUT019,548.9452645019743
FDI32,OUT018,1699.605275292653
DRL11,OUT046,2623.608993246349
DRO59,OUT018,977.9495018016835
FDA07,OUT019,371.9845362323313
NCO53,OUT013,3144.4969400087466
FDO21,OUT045,3295.200253304668
FDW39,OUT045,2891.1010716508777
NCV17,OUT013,2112.405262100019
FDE22,OUT046,2623.608993246349
NCB06,OUT018,2404.2476012936804
DRF48,OUT017,3144.4969400087466
FDB05,OUT013,3895.4283250494987
FDP28,OUT027,5964.171141108538
FDP23,OUT046,3506.7536488221826
NCS41,OUT018,1884.9199996440202
FDS40,OUT018,559.5032898354124
FDA16,OUT017,3506.7536488221826
FDN20,OUT035,2752.7164173718465
FDF04,OUT027,5988.89671318066
DRG36,OUT018,2480.5675073484426
FDW16,OUT018,1320.7578999282252
FDU09,OUT017,1033.1998595439804
FDW01,OUT046,2474.922615905025
FDB15,OUT045,3971.0053516973817
NCJ17,OUT049,1374.5800270615396
NCT18,OUT018,2799.4877082794064
FDG16,OUT018,3165.412948785226
FDP27,OUT017,3144.4969400087466
FDQ44,OUT027,3189.029887950151
FDL50,OUT027,3280.7224670485234
FDW57,OUT027,4760.955213105862
FDS34,OUT013,1887.861725468662
NCV30,OUT035,1015.109232457097
FDD26,OUT018,2822.6946660894596
FDA03,OUT045,2423.071596087131
FDS27,OUT018,2787.374642924377
FDM12,OUT013,3144.4969400087466
NCV42,OUT027,2963.2373644176264
NCS41,OUT046,2940.9370566569796
FDN56,OUT018,1909.0971177983772
DRK59,OUT046,3524.6866717256808
NCG18,OUT046,1665.8742218399968
NCN26,OUT017,1896.5352443585552
FDI60,OUT027,1833.6145087004552
NCI43,OUT049,812.3669436352455
NCL17,OUT049,2161.8875817546887
FDQ19,OUT019,630.9998490420477
FDY43,OUT049,2721.9792100269156
FDR36,OUT049,732.7407722413353
FDJ58,OUT049,2835.292591016427
DRY23,OUT045,723.2406910201263
FDK26,OUT027,5140.350473142256
DRH03,OUT045,1525.4755564109746
FDC10,OUT010,371.00055374940877
FDD23,OUT013,3144.4969400087466
FDP32,OUT045,2022.049362212126
FDO31,OUT035,1354.454866227777
FDQ57,OUT013,2474.922615905025
FDX32,OUT027,3748.6248488804604
FDC39,OUT027,5502.445752752667
FDU55,OUT046,4736.803950810745
FDL45,OUT013,2035.0433022378409
DRK37,OUT049,3321.7351738542698
FDK22,OUT013,3506.7536488221826
DRG37,OUT027,3748.6248488804604
FDK22,OUT017,3506.7536488221826
DRH36,OUT018,957.3096494904258
DRC36,OUT018,2547.4819409603524
DRE03,OUT027,1220.0559703426243
FDF34,OUT046,3144.4969400087466
FDZ22,OUT046,1356.3275678506145
FDC44,OUT010,371.2971758391139
FDN31,OUT027,5140.350473142256
FDO03,OUT017,4077.7800718642407
FDA01,OUT049,984.3720251121658
NCH42,OUT049,3786.3408422672214
FDF46,OUT018,1699.605275292653
DRL35,OUT046,732.7407722413353
FDW46,OUT049,1076.0894512681207
FDB58,OUT046,2161.8875817546887
FDD47,OUT018,2480.5675073484426
NCO17,OUT045,1853.3577434305555
FDJ26,OUT017,3506.7536488221826
FDU37,OUT045,1305.5440587717433
